id,text,view,vote,chapter,1,2,3,4,5,6,7,8,1_pred,2_pred,3_pred,4_pred,5_pred,6_pred,7_pred,8_pred
2198.0,bhtt viết xuyên công_chúa tha bin bảo tác_phẩm công_chúa tha bin bảo_thể xuyên quyền_lực lịch sữ nữ_phẩm nam_trang nhân_vật thượng_quan phong x cố hân nguyệt,114331.0,5686.0,27.0,False,False,False,False,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2217.0,duyên âm ranh_giới cõi_âm trần sợi dâi nhân_duyên vô_hình lẽ ta_thể mai phút tương_lai thảo ngờ quan_hệ cõi_âm đoạn_tình cảm vô sâu_sắc tình_cảm đầu tồn sống vốn tươi_đẹp nữ mơn_mởn xuân dập_tắt tình giới kia chúc đọc vui_vẻ tâm tâm yến nhi_đồng ver,142387.0,4994.0,15.0,False,True,True,False,False,False,False,False,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2219.0,rằm bải thờ thiêng mùa hồn đỗi ghê_rợn mát kinh_dị gia_đình tươi ám_ảnh hai đứa trẻ đời,5728.0,213.0,5.0,False,False,True,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2231.0,luận ngữ khổng_tử luận ngữ sách học_trò hậu ghi_chép hành_vi khổng_tử học_trò đương_thời sách 20 thiên tương_đương 20 thiên thiên hai chữ đầu thiên tựa_đề lẽ bao_quát nội_dung phong_phú thiên thiên câu_đối thoại câu ngắn luận ngữ trình_bài đạo_quân tử câu sinh_động giảng lý_thuyết dòng ấn_tượng nhân_vật thầi khổng_tử bao buồn vui lo_âu lạc_quan thất_vọng thầi khổng đôi mắc khuyết giấu diếm đọc luận ngữ hậu nhân đời_đời xưng tôn vạn sư biểu bậc_thầi muôn_đời,46287.0,212.0,2.0,False,False,True,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2243.0,hoàn mạt nhật_kí thăng nữ phụ tận thuỷ qủa mộ tư đọc đọc dắt giới lạ tình_tiết đặc_sắc đọc ngôn tình mạt nữ phụ trải_nghiệm cảm_thể mạt xuyên sách nam_nữ cường giới_thiệu đường yên bi thống xuyên tiểu_thuyết mạt đọc vật hi_sinh nữ phụ kiêu_căng cay_nghiệt ổn chút đối_mặt giới huyết tinh tàn_bạo nữ hào_quang vô_địch vạn_năng sống_sót kẽ_hở biên_tập ko nha đường yên xuyên giới tiểu_thuyết mạt vật hi_sinh nữ phụ vô vòng bạch_ngọc gian truyền thừa cứu thú biến_dị buster gian giúp_đỡ dị thú hành_trình mạt thực_lực trưởng đấu_trí đấu dũng nữ hào_quang tiểu_thuyết đoạn hành_trình nghịch nguy_hiểm quỷ dị tác_phẩm cảnh_vật ly_kỳ quái_dị yêu_ma quỷ_quái tang thi hung tà_nhân thiên ác_đạo đức luân sai_thể thấu trải khăn chồng_chất muôn_vàn hiểm_trở độ 939 trang word raw,12177.0,940.0,103.0,True,False,True,False,False,False,False,False,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2250.0,sát_thủ xuyên thành_hoàng hậu phế_vật ninh hi vốn tiểu_thư ninh_gia gia_tộc khuynh đại tam quốc xuất_quỷ_nhập_thần trăm vạn mê bất_mãn sống thân ban đeo mặt ninh_gia tiểu_thư khuê công_dung_ngôn_hạnh cầm_kì_thi_hoạ ban_đêm sống sát_thủ sinh kinh_sợ hành_tung thần gọi sát_thủ bạc ánh màu bạc kim súng đeo giết gớm chớp_mắt mạng quái xuyên giấc_mơ kì_lạ kinh_khủng nhân_vật xuyên phế_vật toàn_diện xấu ma_chê_quỷ_hờn cung ngược_đãi gọi gái hoàng_hậu phế_vật thay hoàng_hậu phế_vật thù thú_vị sống,192706.0,5582.0,54.0,False,False,True,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2271.0,tâm_lí_học tổng_hợp viết tâm_lí_học tổng_hợp oopsi whypsycholog tâm_lí_học ứng_dụng,22447.0,1477.0,200.0,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2275.0,12 chòm distort bóp_méo bóp_méo kẻ xuyên_tạc hỗn_xược tội ký_ức đánh_cắp hedy_thể bí_ẩn viễn_tưởng kịch,868.0,79.0,2.0,False,True,False,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2280.0,huge popular cannon fodder star work translat machin translat chapter offlin purpos author statu 143 chapter 6 extra origin owner bodi face went god clearli reli face domin entertain industri believ instig brainless agent took special drink parti end disfigur ruin 18th tier cannon fodder appear chapter simpli word miser engrav forehead movi emperor ji li transmigr rip terribl charact design spot examin appear mirror rhyme reason dishonest thing face wasn good start career fragrant ji li want career line sinist insight pick unexpect work want male lead movi ridicul fan want pick advertis small perfum brand stab rival have futur prospect want accept poor travel varieti agent team frantic tri stop result ji li huge popular big explos traffic face hurt light cigarett vicissitud life jpg ji li thank invit averag worker entertain industri put cigarett butt jpg author translat artist cover otom game time,601015.0,29312.0,143.0,True,False,False,True,False,False,False,False,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
2281.0,bl help world peac peopl beast world author statu complet lmao found travel yan heng male expel tribe orc contin world peac stabl corner emperor world virtu advanc knowledg tag bl seme protagonist 1v2 2 love interest uke mtl 100,50768.0,1825.0,35.0,False,False,False,True,False,False,False,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2295.0,got bitten transmigr pseudo beta beta statu 71 chapter 4 extra complet author lu wei mu yue fei transmigr novel fodder beta male partner male lead alpha boyfriend mark omega led pheromon accord origin plot yue fei possibl thing difficult omega true boyfriend alpha true love fall love control pheromon yue fei transmigr novel yawn don bother peopl glanc famili want yue fei marri rich parti choic beta origin work yue fei possibl escap marriag vilifi parti nod listen introduct middleman ye ll marri big shot gu wei like smart tact peopl yu fei true thought marri wealthi famili don worri money live life lavishli forev agre marriag day press wall got bit neck yue fei calm tell actual omega origin work credit author phạm_vi công_cộng,105415.0,2892.0,75.0,False,False,False,True,False,False,False,False,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2298.0,bl reborn old enemi day marriag lin qian zheng pingq peopl want kill fell love lot up down final marri didn expect reborn day wed feud intens friend saw enemi men question eye frighten rel friend side began scatter dog food friend rel ermm awkward offlin read purpos,126834.0,6377.0,108.0,False,False,False,True,True,True,False,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2301.0,husband hell titl author chees matcha statu complet descript si huan husband live day end world broke medic staff base husband mercenari work day thing si huan return home hug daughter wash hand dinner lover happi ordinari happi life day told husband die fight crowd zombi happi ordinari life si huan determin rais child night inexplic weird call caller d belong person dead husband jiang changj day si huan found dead husband man turn zombi worst zombi leader case pure mtl mean expect incorrect pronoun indent grammat error d offlin purpos upload smooth offlin read report vote read disclaim cover offlin read right credit origin author googl translat link,70246.0,3105.0,80.0,False,True,False,True,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2307.0,husband suffer termin ill titl husband suffer termin ill xie yang spent apocalyps tire worn transmigr simpl superfici novel entertain circl protagonist novel handsom smart reborn femal protagonist novel beauti inspir golden finger male femal role beauti deep background casual transmigr close eye enjoy didn transmigr instead hidden husband biggest villain novel male protagonist uncl call husband similar babysitt biggest villain novel termin ill patient terribl person sick brain got marri sake happi xie yang doesn matter male lead femal lead villain dare stop live comfort life die note ye happi end titl husband suffer termin ill author play chess chapter 88 chapter like bl novel hope enjoy work mc xie yang transmigrat ml qui xing villain uncl,326314.0,12245.0,88.0,False,False,False,True,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2308.0,bl thousand suspect cannon fodder reborn thousand suspect cannon fodder reborn author statu 97 chapter descript shi huai eighteen realiz world live person love cannon fodder die tragic street shi huai don believ rumor don spread rumor like peopl fake day boy look like move hous thing dream came true time dote father touch time brother soft spoken gave cold look likabl gentl bamboo hors away impati die raini street thing dream came light young man young master shi famili hold heart unknown wild breed meng warn didn serious greedi open eye reborn eve true young master return time treat green tea gentl wish didn expect father don sensibl brother know ve wrong zhuma heart better end nemesi life fell love will die shi huai believ rumor spread rumor thank note offlin purpos don repost mtled don understand poor qualiti peopl like afford properli translat limit internet connect don critic qualiti way mtled thank,379717.0,12097.0,97.0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2312.0,bl scumbag white moonlight stand doesn want anymor scumbag white moonlight stand doesn want anymor author statu 78 chapter zhai siluo serv substitut shen weixi unexpectedli bai yueguang return home shen weixi ran away marriag spot abandon zhai siluo laugh wed banquet silent step stage eye slightli red look nobl arrog man row fourth uncl favor shen zhuoli look young man broad shoulder narrow waist handsom straight eye slightli downcast okay rumor upper circl wancheng shen weixi escap marriag zhai siluo wash face tear day home describ haggard shen zhuoli felt piti heart pass zhai siluo room night want comfort heard laughter door hahahaha m cool okay wish scumbag dog forev shen zhuoli heh know zhai siluo move heart shen weixi regret dump bai yueguang lie hold big rose arm came door late night want beg zhai siluo forgiv unexpectedli door open stand door current head shen famili bathrob shen zhuoli known cold abstin unsmil shen weixi caught glimps red scratch shoulder dare uncl note offlin purpos don repost mtled don understand poor qualiti peopl like afford properli translat limit internet connect don critic qualiti way mtled thank,412853.0,15667.0,78.0,True,False,False,True,False,True,False,False,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
2321.0,titl work offlin purpos copi limit chang compani sentenc luan yenan said go strong woman charg world 500 invest compani expect final outcom sudden death consecut day sleepless night charact wear crazi scumbag abus heroin gland cut black heroin crazi batch coincident scum excus mother doesn appoint heroin mean littl girl beg merci tear control black white interest better cultiv want cut gland text zuo baixuan final differenti omega sold adopt parent crazi scumbag think live dark day unexpectedli day marriag held tightli said want graduat smoothli don want children earli scum control away pheromon calm ignor incompet scum chang person visit professor school day luan yenan pheromon disord life die hospit bed ll freedom let divorc zuo baixuan chuckl grab luan yenan hand brought closer success graduat want babi let crazi privat set like mountain don spray hold head second set organ set subject text,,,,False,False,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2327.0,like fool đời mặt hồ phẳng_lặng bóng đêm nụ_cười cánh_hoa trắng_ngần cánh_hoa rơi mặt hồ gợn_sóng lăn_tăn lăn_tăn trái_tim rung_động,23.0,2.0,2.0,True,True,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2344.0,nàng mari mari nàng mari xinh_xắn vái đỏ nàng nằm thảm hoa lưng đồi vái nàng đỏ thẫm khuya gã trông_ngóng ôi mari nàng mari thánh thiện chết nàng tàn_nhẫn bật xót nàng mari bụng gã trai_trẻ chết lặng chết nàng mari vị chúa ngự_trị gã lâi biến bầu_trời đổ lệ matthew chàng matthew ngây_ngô bụng nàng trao gã đêm hội,745.0,90.0,1.0,True,False,False,False,False,False,False,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2353.0,credit ayhla lgbt gl,,,,True,False,False,True,False,False,False,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2362.0,fakenut tổng_hợp tình_tiết ngờ viết lung_tung high ke ô tê pê sót câu tả mong zui zẻ góp nha tui chỉnh_đốn thân liền viết chay quanh yếu_tố nhớn pé cẩn_thận tốc_độ,7025.0,751.0,11.0,False,False,True,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2366.0,jungkook bao nuôi 18 long fic warn 18,622865.0,23363.0,18.0,False,False,True,True,False,False,False,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2392.0,12c gangsta paradis thiên_đường băng đảng kẻ tội_đồ cai_trị gian nồng_nặc mùi sắt máu tươi thiên_đường hai địa_ngục kẻ kia tranh_giành địa_vị kinh_tởm cảm_hứng webtoon manhwa đánh bl nhân_vật nam,1092.0,92.0,2.0,False,True,False,True,False,False,False,False,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2412.0,jeff killer yêu kẻ sát_nhân tim lí_trí gái bình trở điên_rồ rơi tình_yêu ngang_trái hắn kẻ mệnh_danh sát_nhân đẫm_máu hàng_loạt câu chất hư_cấu,63108.0,2760.0,30.0,True,True,False,False,False,False,False,False,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2413.0,oneshot cạnh,906.0,77.0,1.0,False,True,False,True,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2416.0,đôi mắt longfic khải nguyên hoàn khổ đinh trà bibigege_thể linh_dị thần quái kinh tủng huyền nghi hài hoạt_bát manh công x bình_tĩnh manh thụ âm soa dương thác 1x1 tóm_tắt_thể màu_sắc đời_thể thấu nhân_tình thái đôi mắt tồn sinh note tóm_tắt mùi lừa_đảo phao thắt dâi toàn gõ mìn thụ mù hai mắt công thiên sư yếu_tố kinh_dị chất giải truý đa bịa hư_cấu v hoan_nghênh nhải hố,,,,False,True,True,False,False,False,False,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2434.0,vampir chết tiểu bạch gái 18 đi_học vô_tình đụng trúng hoàng_tử giới vampir khiêm thành hứng_thú bắt thức sống yêu cố giết trắc_trở truyện_thể vampir lãng mạng ngôn tình pha chút kinh_dị rin,55598.0,2069.0,40.0,True,True,False,False,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2438.0,18 siêu sắc_dục yêu ngôn châný nội dung18 h h chẳng chẳng sâu_sắc nội_dung đơn_giản quen tình đêm phát_triển thành sống thành vợ_chồng danh_ngôn_thuận_thể tốc_độ ánh viết cảm_hứng hai tuần dám xác_định viết cân_nhắc,919425.0,7338.0,35.0,False,True,False,False,False,False,False,False,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2444.0,12 chòm tộc sói câu 6 nàng nữ xinh_đẹp tài_năng xuất bất_cẩn nàng nguyên bầi lạc khu rừng thiên_đường sói tình_huống hỉ nộ ố dở_khóc_dở_cười màn bí_mật vén đọc vui,6638.0,398.0,20.0,True,True,False,False,False,False,False,False,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2446.0,co giao thao phan 2 giấy_phép creativ common cc ghi_công,21337.0,6.0,1.0,False,True,False,False,False,False,False,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2447.0,red hood conni biệt_danh bé quàng khăn đỏ núi bắt nàng sói kiêu_kì thần_kì hai loài vật tưởng_chừng chẳng_thể sống hoà_thuận nổi_thể sống mái kì_lạ bé quàng khăn đỏ sinh sói ràng đực đón chờ hai kẻ phiên tác_phẩm kinh_điển bé quàng khăn đỏ tác trangsolitude210 wpd sin lổi thèm chóng chán,1002.0,56.0,1.0,False,True,False,False,False,False,False,False,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2448.0,shortfic soukoku sói bé quàng khăn đỏ cốt_truyện truyện_cổ_tích bé quàng khăn đỏ ảnh tiêu_đề au,4390.0,139.0,4.0,False,True,False,False,False,False,False,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2453.0,trăng bạc tai_nạn nghiêm_trọng châu_âu chàng_trai việt vô_tình mắc chứng ma sói gián_tiếp quái_vật câu kinh_dị gối_đầu phương_tâi xôi đất tâm_linh châu liệu sức_sống liệu ta_thể sức quái_vật đương_đầu lực đen_tối bảo_vệ yêu_thương vòng món quà đoạ_đài dõi diễn_biến câu chứng_kiến làn ranh mỏng_manh quái thiện_ác,38.0,0.0,8.0,False,True,False,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2466.0,đọc wattpad việt_nam read wattpad vn đau_đầu đọc đừng lo lướt list lựa tổng_hợp đọc wattpad ghé viết post wattpad,,,,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2471.0,fanfic shot truyện_ngắn quyển thập_cẩm tưởng anim game mong ủng_hộ cám_ơn,411.0,37.0,2.0,True,True,True,False,True,False,False,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2476.0,đoá hoa nở lồng_bàn ngài oyakata lỗ_hổng đen hút ngài chúa_công biến mặt_trụ cột,107581.0,11999.0,132.0,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2477.0,truyện_tranh doraemon nobita biohazard kinh_dị nội_dung bao tập doraemon nobita chuyến trở đối_mặt thảm_hoạ cảnh_báo đục_khoét lvl max diodio pixiv,53805.0,681.0,20.0,False,True,False,False,True,False,False,False,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2482.0,đn naruto lặng thầm đôi mắt sinh đời phận đằng_đẵng nghĩa mắt rơi liệu thoả mãi_mãi vệt khói mờ liệu mắt ánh bình_minh hong khô đọng mãi lưu cấm chép hình_thức trang kiến cre bìa pinterest haley cc ghi_công phi thương_mại phái_sinh,73025.0,5032.0,22.0,False,True,True,False,False,False,False,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2500.0,thơ hoang_tàn rực_rỡ tuyển_tập thơ viết shain hai trăm nấm mộ mực thương,,,,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2518.0,mươi suy nhân com channel ucov6yn avxrk7wuemka9pjg mời ghé thăm kênh youtub giải_trí buồn chán phim âm_nhạc sôi_động đam mỹ 1x1 thông_báo h_văn trẻ 20 đọc thú chuẩn_mực văn_học tồn gọi h_văn nhiên_thể coi tác_phẩm văn_học câu viết giải_trí tồn đời hai_mặt xấu nửa xấu nguyên_nhân lẽ đọc đầu tiểu thụ,408324.0,14430.0,68.0,False,False,False,True,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2522.0,yêu đừng chại 3_thể truyện_ngắn ngôn tình hiện_đại h khuynh tư nam_phong lưu nữ biến_thái sợ khuynh tư,2320.0,39.0,2.0,True,False,False,False,False,True,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2524.0,mẹ trở trở hạnh_phúc mong bố_mẹ hối_hận hạnh_phúc gia_đình,3591.0,137.0,2.0,False,False,False,False,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2534.0,yanderetrò tình trai ảo mặt liệu vui_mừng hạnh_phúc hoảng_sợ giới_thiệu trai lập_trình hoàn_hảo gu lập_trình giới xác yêu ảo bù ngào lãng mạng hút giới ảo mắt ám_ảnh phát_điên tình kẻ điên yêu viết 30 9 2021 cập_nhật wattpad reup hình_thức,21442.0,1554.0,12.0,False,False,True,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2552.0,qst h delic flower hard grow fan zije small transpar worker time space administr deploy femal partner clear water group femal partner meat group fan zije passerbi spend day sexual bliss quick transmigr femal protagonist smut h 1v1 read order note heroin don origin owner memori don text 1v1 plot meat h machin translat mtl progress fix pronoun certain grammat error 100 accur r18,768524.0,9229.0,189.0,False,False,True,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2557.0,livestream siêu kinh_dị vũ_văn trường cung_thể đô_thị khoa huyễn huyền huyễn linh_dị trinh_thám văn_án livestream siêu kinh_dị chào_mừng phòng livestream siêu kinh_dị livestream nhắc_nhở_thể chương_trình livestream thân âm_khí nề tử_vong vòng 7_thể giải ràng_thể coi_chừng lưng nha đăng mục_đích phi thương_mại phục_vụ mục_đích đọc oflin tình_tiết đụng,47293.0,5455.0,200.0,False,True,False,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2566.0,girl door part ii angelo lesca young capo call power line work kept friend girl wouldn admit high school sweetheart love life reason cold heart power young girl name mercuri show apart storm claim need help girl door,4032181.0,139508.0,74.0,False,False,False,False,True,True,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2568.0,billionair wed planner wed planner golden rule don fall love groom handsom charm billionair playboy aiden carlisl wed beauti demand carolin baxter set event centuri sweet smart talent rosali darl best busi wed planner star plan wed bring peopl bring wrong peopl close aiden aiden said softli hurriedli breathlessli clutch shirt delic hand bodi pull closer mind push away couldn tear eye face lip breath heavili m plan wed said eye focus lip close bit lower lip smirk chuckl darkli wed ask tighten grip press lip love 2 romanc 20 bad boy,,,,True,True,True,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2601.0,kaishin_thể sống hoàn_thành coupl kaishin í đọc mong ủng_hộ,67946.0,3579.0,15.0,False,True,False,True,False,False,False,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2619.0,khắc tim hán_việt tâm tiêm sủng thời câm hoàn_thành 87chương_thể nguyên ngôn tình hiện_đại tình_cảm sủng song khiết xây_dựng nghiệp hào môn gia giới giải_trí sảng_văn đô_thị tình_duyên duyên_trời tác_hợp editor điệp điệp lảm_nhảm editor nghỉ_lễ đẹp_trời tui sa hố khương giáo_sư đau thay mấi dừng lắm rùi mỗ nữ quyết đào hố chôn thân lười đầu nghề non_kém chỗ hi_vọng đừng ném đá tóm_tắt mời đọc,1918894.0,53274.0,89.0,True,False,False,False,False,True,False,False,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2621.0,điên kiểu thành nam hoa khai_thể ngôn tình hiện_đại sủng_văn gương vỡ lành phó hằng điên_thể trêu liều_mạng_thể chọc aa hắn thu_hồi nanh_vuốt thân cẩn_thận nâng_niu đoá hoa thịt quý hoa thịt tình_đầu bệnh_viện tâm_thần trải_nghiệm diêu linh quang_hợp phóng_viên nằm nghĩa_khí nhan_sắc tỷ_lệ_thuận vs sếp internet chứng_hưng_cảm nổi_điên bất_p nam bệnh lắm nhaa tiêu_chuẩn phụ_nữ bình nữ viết bệnh_viện tâm_thần quy trung_tâm quản_lý bệnh_nhân tâm_thần bất_hợp_pháp com,176915.0,9543.0,93.0,True,False,False,False,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2631.0,hoàn trở gái quốc_dân tiêu thất trở gái quốc_dân tiêu thất_thể ngôn tình hiện_đại xuyên trọng sinh sủng showbiz linh_dị trạng_thái cập_nhật editor beta hâm đình 14 09 2021 văn_án tô đào sống đứa trẻ bốn chủ_nhân thân_thể trai đệ paparazzi giới giải_trí tung netizen đồn giáo_viên đại_học đi_dạo phố nữ_diễn_viên nổi_tiếng tô đào tô đào tiếp weibo đại đệ paparazzi giới giải_trí trai xinh_đẹp tô đào tối tô đào tiếp weibo nhị đệ paparazzi giới giải_trí tổng_tài bá_đạo đồn_đột nhiên công_ti giải_trí chuyên tô đào tô đào tiếp weibo tam đệ paparazzi giới giải_trí streamer hàng_đầu giới giải_trí tô đào đêm tô đào trai ruột ruột đệ paparazzi giới giải_trí sĩ cấm_dục tiểu mắn tô đào cơm tô đào tâm mệt_mỏi ngũ,613626.0,40692.0,200.0,True,False,False,False,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2635.0,trần phan trúc giang du phong_vân vô đọc pít,,,,False,False,True,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2651.0,12c bl hoa vĩnh_cửu ảo_mộng hồi_ức vĩnh_viễn_thể trở,2480.0,236.0,7.0,False,False,False,True,False,False,False,False,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2655.0,12c tình iu tình thơ 4 đại_học chap hôm lười quà mng thông_cảm ha,36903.0,2172.0,28.0,True,False,False,False,False,True,False,False,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2664.0,12 chòm coffeehol cà_phê đắng non_nớt khờ_dại ngây_ngô chạm đôi má đỏ mãi hoài nụ_cười mê hoa phượng đỏ_thắm màu áo trắng_tinh khôi đẹp_mắt cà_phê đắng tình_yêu,73227.0,4584.0,49.0,False,False,False,False,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2672.0,12c bl xương_rồng nở_hoa niên mười tám đôi_mươi vướng quan_hệ rắc warn bl textfic lowercas thô_tục,39751.0,3628.0,37.0,False,False,False,True,False,False,False,False,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2683.0,xuyên sủng_văn nữ phụ câu hoảng_loạn trời ban_đầu nhẫn_tâm xếp ngẫu_hứng nho chuyên vô_tình đọc ưng sub đọc nguyên_văn_thể dõi zhihu caramel gốc xuyên vai nữ phụ ác_độc sủng văn,35454.0,1346.0,26.0,True,False,False,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2689.0,vợ trịnh viện_thể ngôn tình sủng ngược diễn_đàn lê quý đôn văn_án hắc diệu tư định_thể thoát bàn phụ_nữ ngoại_lệ thương nghênh hi vị_hôn_thê lễ đính_hôn dám gan bay cánh chim câu mơ_tưởng trốn_thể thoát vây_cánh phản_bội trừng_phạt khổ_sở cầu vô hứng_thú thương nghênh hi hắc diệu tư_tâm yêu gái quần_áo xộc_xệch triền_miên dịu_bớt nỗi tổn_thương đành tha_hương ngờ trở gái đính_hôn lạnh_nhạt thờ đối_mặt_thể bảo_vệ trái_tim tổn_thương,296703.0,4142.0,36.0,True,False,False,False,False,True,False,False,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2695.0,gả nam cửu nguyệt vi lam triều_đại việt định quốc_công tạ hành nổi_danh nam_nhân xử nam_định quốc_công tạ hành nổi_danh chiến thần tướng_mạo đường_hoàng gia kém nương dám tơ_tưởng toàn_thân tạ hành sát_khí dám tiếp_xúc sinh_thể sát_khí cực vị ôm phật môn giúp phủ ổn_định mẫu_thân tạ hành sát_khí ảnh_hưởng tánh mạng vị định quốc_công định_mệnh thiên sát tinh_thể tiếp_xúc thân_thể mẹ thê_tử đột_nhiên tiểu_thư khương gia tử định quốc_công phủ hôn tức_giận gả định quốc_công toàn kinh_thành thông trở xôn_xao náo_nhiệt cung_quảng hằng page sắc cấm_thành_thể sủng cổ_đại trùng sinh trạch đấu,6967.0,647.0,110.0,True,False,False,False,False,False,True,False,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2706.0,bjyx alexithymia tâm_lý mafia heal end khả_năng diễn_cảm xúc tiếng alexithymia mù cảm_xúc cấu_trúc nhân nét đặc_trưng khả_năng cận_lâm_sàng miêu_tả cảm_xúc thân_thể niên hạ chủ thụ hiện_đại tâm_lý mafia tội_phạm băng_sơn thâm_tình công x dương quang kiện khí thụ coupl vô cảm wangyibo đa_sầu_đa_cảm xiaozhan cp phụ_vương vũ phạm thừa thừa cp phụ 2 tiết_lộ thời chín_muồi alexithymia câu xoay_quanh quân tiêu câu tuyến nhân_vật 111 hoàn_thành đào hố 16 04 2021 lấp hố 08 05 2021 hoàn_thành 15 07 2021 bia hôm nhạt vị tiêu chiến cố_gắng mắt cố_gắng mắt hôm đồ_vật hôm hình_dạng_vương cạnh thản_nhiên đấi lọ hoa vô cảm cú phản_công mẽ tổn_thương,149368.0,21854.0,126.0,False,False,True,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2708.0,12 chòm bình kì_lạ qq văn_án sống 12 hạnh_phúc bình kì_lạ đáp_án,397569.0,24078.0,56.0,True,False,False,False,True,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
